Física 2 (FISI870008),TA,Skigin/Badia,Viernes,,9:00,14:00,0,1101
Ecología General (BIOL840003),Teórica,Cecere/Flombaum,Viernes,,14:00,16:00,0,1101
Lógica y Computabilidad (COMP930011),NO HAY PEDIDO,Frungillo,Viernes,,17:00,22:00,0,1101
Introducción a la Biología Molecular y Celular (BIOL840008)/Int.a la Biología Molecular para Paleontólogos (PALE050011),SF,Almejún,Viernes,d30/3,9:00,13:00,0,1102
Introducción a la Biología Molecular y Celular (BIOL840008)/Int.a la Biología Molecular para Paleontólogos (PALE050011),SG,Almejún,Viernes,d30/3,18:00,22:00,0,1102
Algoritmos y Estructuras de Datos II (COMP930004),TM-1,D'Ippolito/Schapachnik,Viernes,,9:00,14:00,0,1103
Algoritmos y Estructuras de Datos II (COMP930004),TN-1,D'Ippolito/Schapachnik,Viernes,,17:00,22:00,0,1103
Algoritmos y Estructuras de Datos II (COMP930004),TM-2,D'Ippolito/Schapachnik,Viernes,,9:00,14:00,0,1104
Algoritmos y Estructuras de Datos II (COMP930004),TN-2,D'Ippolito/Schapachnik,Viernes,,17:00,22:00,0,1104
Algoritmos y Estructuras de Datos II (COMP930004),TM-3,D'Ippolito/Schapachnik,Viernes,,9:00,14:00,0,1105
Algoritmos y Estructuras de Datos II (COMP930004),TN-3,D'Ippolito/Schapachnik,Viernes,,17:00,22:00,0,1105
Climatología de Extremos y sus Impactos (ATMO180003)/Eventos Climáticos Extremos y sus Impactos (DOC8800907),,Rusticucci/Gulizia,Viernes,,8:00,13:00,0,1106
Métodos Numéricos (COMP930012),Teórica 1,Méndez Díaz,Viernes,,17:00,22:00,0,1106
Métodos Numéricos (COMP930012),Teórica 2,Méndez Díaz,Viernes,,17:00,22:00,0,1107
Maestría Estadística,,,Viernes,,16:30,21:30,0,1108
Data Mining (DATA),,,Viernes,,19:00,22:00,0,1109
Base de Datos (COMP930008),,Ruz,Viernes,21/04/2023,17:00,22:00,0,1110
Maestría Estadística,,,Viernes,,16:30,21:30,0,1111
Base de Datos (COMP930008),,Ruz,Viernes,21/04/2023,17:00,22:00,0,1112
Maestría Estadística,,,Viernes,,16:30,21:30,0,1113
Fisica 3,RECUPERATORIO,,Viernes,31/03/2023,9:00,14:00,0,1114
Química General e Inorgánica I,Final,,Viernes,14/04/2023,8:30,14:00,0,1114
